  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.500E-002  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  6.965E-011  1.470E-016  3.263E-018  1.307E-018  1.277E-015  8.500E-002  1.505E-016  1.926E-020  1.254E-025  1.664E-016
   1.148E+014  1.034E-010  1.675E-016  3.782E-018  1.501E-018  1.460E-015  8.500E-002  1.725E-016  2.212E-020  3.024E-025  2.236E-016
   1.230E+014  1.281E-010  1.909E-016  4.383E-018  1.723E-018  1.670E-015  8.500E-002  1.977E-016  2.539E-020  5.051E-025  3.002E-016
   1.318E+014  1.514E-010  2.175E-016  5.081E-018  1.979E-018  1.910E-015  8.500E-002  2.266E-016  2.916E-020  7.144E-025  4.023E-016
   1.413E+014  1.756E-010  2.478E-016  5.890E-018  2.272E-018  2.183E-015  8.500E-002  2.597E-016  3.348E-020  9.257E-025  5.370E-016
   1.514E+014  2.017E-010  2.823E-016  6.830E-018  2.608E-018  2.496E-015  8.500E-002  2.976E-016  3.843E-020  1.144E-024  7.125E-016
   1.622E+014  2.304E-010  3.216E-016  7.920E-018  2.995E-018  2.854E-015  8.500E-002  3.411E-016  4.413E-020  1.378E-024  9.373E-016
   1.738E+014  2.622E-010  3.664E-016  9.186E-018  3.439E-018  3.262E-015  8.500E-002  3.909E-016  5.067E-020  1.637E-024  1.220E-015
   1.862E+014  2.977E-010  4.173E-016  1.066E-017  3.948E-018  3.729E-015  8.500E-002  4.480E-016  5.817E-020  1.930E-024  1.568E-015
   1.995E+014  3.374E-010  4.754E-016  1.236E-017  4.533E-018  4.262E-015  8.500E-002  5.134E-016  6.679E-020  2.268E-024  1.986E-015
   2.138E+014  3.816E-010  5.415E-016  1.434E-017  5.205E-018  4.872E-015  8.500E-002  5.883E-016  7.669E-020  2.660E-024  2.477E-015
   2.291E+014  4.310E-010  6.167E-016  1.664E-017  5.976E-018  5.568E-015  8.500E-002  6.741E-016  8.805E-020  3.116E-024  3.041E-015
   2.455E+014  4.861E-010  7.023E-016  1.931E-017  6.861E-018  6.363E-015  8.500E-002  7.724E-016  1.011E-019  3.649E-024  3.680E-015
   2.630E+014  5.474E-010  7.998E-016  2.241E-017  7.877E-018  7.271E-015  8.500E-002  8.850E-016  1.161E-019  4.272E-024  4.391E-015
   2.818E+014  6.156E-010  9.107E-016  2.602E-017  9.044E-018  8.309E-015  8.500E-002  1.014E-015  1.333E-019  5.002E-024  5.177E-015
   3.020E+014  6.911E-010  1.037E-015  3.020E-017  1.038E-017  9.493E-015  8.500E-002  1.162E-015  1.530E-019  5.855E-024  6.042E-015
   3.236E+014  7.745E-010  1.181E-015  3.506E-017  1.192E-017  1.085E-014  8.500E-002  1.331E-015  1.757E-019  6.853E-024  6.993E-015
   3.467E+014  8.665E-010  1.344E-015  4.070E-017  1.369E-017  1.239E-014  8.500E-002  1.525E-015  2.017E-019  8.021E-024  8.041E-015
   3.715E+014  9.676E-010  1.530E-015  4.726E-017  1.572E-017  1.416E-014  8.500E-002  1.747E-015  2.316E-019  9.388E-024  9.200E-015
   3.981E+014  1.079E-009  1.742E-015  5.487E-017  1.805E-017  1.617E-014  8.500E-002  2.001E-015  2.659E-019  1.099E-023  1.049E-014
   4.266E+014  1.201E-009  1.983E-015  6.372E-017  2.072E-017  1.847E-014  8.500E-002  2.292E-015  3.053E-019  1.286E-023  1.192E-014
   4.571E+014  1.337E-009  2.257E-015  7.399E-017  2.379E-017  2.110E-014  8.500E-002  2.625E-015  3.505E-019  1.505E-023  1.352E-014
   4.898E+014  1.487E-009  2.569E-015  8.591E-017  2.731E-017  2.410E-014  8.500E-002  3.006E-015  4.024E-019  1.762E-023  1.532E-014
   5.248E+014  1.654E-009  2.924E-015  9.976E-017  3.136E-017  2.752E-014  8.500E-002  3.443E-015  4.621E-019  2.064E-023  1.734E-014
   5.623E+014  1.840E-009  3.327E-015  1.158E-016  3.601E-017  3.142E-014  8.500E-002  3.943E-015  5.305E-019  2.416E-023  1.961E-014
   6.026E+014  2.047E-009  3.786E-015  1.345E-016  4.134E-017  3.588E-014  8.500E-002  4.516E-015  6.091E-019  2.830E-023  2.216E-014
   6.457E+014  2.279E-009  4.308E-015  1.562E-016  4.746E-017  4.097E-014  8.500E-002  5.172E-015  6.994E-019  3.315E-023  2.504E-014
   6.918E+014  2.537E-009  4.902E-015  1.813E-016  5.450E-017  4.678E-014  8.500E-002  5.922E-015  8.030E-019  3.884E-023  2.828E-014
   7.413E+014  2.824E-009  5.577E-015  2.105E-016  6.257E-017  5.340E-014  8.500E-002  6.781E-015  9.219E-019  4.551E-023  3.194E-014
   7.943E+014  3.143E-009  6.344E-015  2.443E-016  7.184E-017  6.096E-014  8.500E-002  7.764E-015  1.059E-018  5.334E-023  3.607E-014
   8.511E+014  3.496E-009  7.217E-015  2.835E-016  8.248E-017  6.958E-014  8.500E-002  8.889E-015  1.215E-018  6.254E-023  4.072E-014
   9.120E+014  3.887E-009  8.210E-015  3.289E-016  9.470E-017  7.942E-014  8.500E-002  1.018E-014  1.395E-018  7.333E-023  4.597E-014
   9.772E+014  4.319E-009  9.338E-015  3.816E-016  1.087E-016  9.065E-014  8.500E-002  1.165E-014  1.602E-018  8.601E-023  5.188E-014
   1.047E+015  4.795E-009  1.062E-014  4.426E-016  1.248E-016  1.034E-013  8.500E-002  1.334E-014  1.839E-018  1.009E-022  5.855E-014
   1.122E+015  5.318E-009  1.208E-014  5.133E-016  1.433E-016  1.180E-013  8.500E-002  1.527E-014  2.112E-018  1.184E-022  6.606E-014
   1.202E+015  5.892E-009  1.374E-014  5.951E-016  1.646E-016  1.347E-013  8.500E-002  1.748E-014  2.425E-018  1.390E-022  7.454E-014
   1.288E+015  6.522E-009  1.562E-014  6.897E-016  1.890E-016  1.537E-013  8.500E-002  2.000E-014  2.784E-018  1.632E-022  8.409E-014
   1.380E+015  7.211E-009  1.776E-014  7.991E-016  2.170E-016  1.753E-013  8.500E-002  2.289E-014  3.197E-018  1.917E-022  9.484E-014
   1.479E+015  7.964E-009  2.019E-014  9.256E-016  2.491E-016  2.000E-013  8.500E-002  2.620E-014  3.670E-018  2.253E-022  1.070E-013
   1.585E+015  8.786E-009  2.296E-014  1.072E-015  2.860E-016  2.282E-013  8.500E-002  2.998E-014  4.214E-018  2.648E-022  1.206E-013
   1.698E+015  9.681E-009  2.610E-014  1.241E-015  3.284E-016  2.603E-013  8.500E-002  3.431E-014  4.838E-018  3.114E-022  1.360E-013
   1.820E+015  1.066E-008  2.967E-014  1.435E-015  3.770E-016  2.968E-013  8.500E-002  3.926E-014  5.555E-018  3.663E-022  1.533E-013
   1.950E+015  1.172E-008  3.372E-014  1.660E-015  4.329E-016  3.385E-013  8.500E-002  4.492E-014  6.378E-018  4.311E-022  1.729E-013
   2.089E+015  1.287E-008  3.832E-014  1.919E-015  4.970E-016  3.860E-013  8.500E-002  5.140E-014  7.323E-018  5.075E-022  1.948E-013
   2.239E+015  1.412E-008  4.356E-014  2.218E-015  5.706E-016  4.402E-013  8.500E-002  5.880E-014  8.408E-018  5.977E-022  2.196E-013
   2.399E+015  1.548E-008  4.950E-014  2.562E-015  6.552E-016  5.019E-013  8.500E-002  6.727E-014  9.653E-018  7.043E-022  2.474E-013
   2.570E+015  1.695E-008  5.624E-014  2.959E-015  7.522E-016  5.721E-013  8.500E-002  7.695E-014  1.108E-017  8.302E-022  2.788E-013
   2.754E+015  1.855E-008  6.391E-014  3.415E-015  8.637E-016  6.522E-013  8.500E-002  8.801E-014  1.273E-017  9.791E-022  3.141E-013
   2.951E+015  2.029E-008  7.261E-014  3.940E-015  9.916E-016  7.435E-013  8.500E-002  1.007E-013  1.461E-017  1.155E-021  3.538E-013
   3.162E+015  2.217E-008  8.249E-014  4.544E-015  1.139E-015  8.474E-013  8.500E-002  1.151E-013  1.678E-017  1.364E-021  3.985E-013
   3.388E+015  2.420E-008  9.371E-014  5.238E-015  1.307E-015  9.657E-013  8.500E-002  1.317E-013  1.926E-017  1.611E-021  4.487E-013
   3.631E+015  2.640E-008  1.064E-013  6.036E-015  1.501E-015  1.101E-012  8.500E-002  1.506E-013  2.211E-017  1.903E-021  5.053E-013
   3.890E+015  2.878E-008  1.209E-013  6.952E-015  1.723E-015  1.254E-012  8.500E-002  1.722E-013  2.539E-017  2.249E-021  5.689E-013
   4.169E+015  3.134E-008  1.373E-013  8.004E-015  1.979E-015  1.429E-012  8.500E-002  1.969E-013  2.915E-017  2.660E-021  6.405E-013
   4.467E+015  3.411E-008  1.559E-013  9.212E-015  2.272E-015  1.628E-012  8.500E-002  2.251E-013  3.347E-017  3.148E-021  7.209E-013
   4.786E+015  3.710E-008  1.771E-013  1.060E-014  2.608E-015  1.854E-012  8.500E-002  2.573E-013  3.843E-017  3.726E-021  8.114E-013
   5.129E+015  4.032E-008  2.011E-013  1.219E-014  2.995E-015  2.112E-012  8.500E-002  2.942E-013  4.412E-017  4.412E-021  9.131E-013
   5.495E+015  4.379E-008  2.283E-013  1.401E-014  3.438E-015  2.405E-012  8.500E-002  3.362E-013  5.066E-017  5.227E-021  1.027E-012
   5.888E+015  4.753E-008  2.592E-013  1.611E-014  3.948E-015  2.739E-012  8.500E-002  3.843E-013  5.817E-017  6.194E-021  1.156E-012
   6.310E+015  5.155E-008  2.942E-013  1.851E-014  4.532E-015  3.119E-012  8.500E-002  4.392E-013  6.678E-017  7.343E-021  1.300E-012
   6.761E+015  5.588E-008  3.340E-013  2.126E-014  5.204E-015  3.552E-012  8.500E-002  5.020E-013  7.668E-017  8.708E-021  1.463E-012
