  **  PHYSICAL PARAMETERS  **


   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   1.000E+014  5.009E+009  1.047E+003  1.246E+003  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.868E+003
   1.072E+014  4.363E+009  1.005E+003  1.162E+003  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.952E+003
   1.148E+014  3.800E+009  9.637E+002  1.085E+003  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.029E+003
   1.230E+014  3.310E+009  9.246E+002  1.012E+003  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.102E+003
   1.318E+014  2.882E+009  8.871E+002  9.449E+002  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.169E+003
   1.413E+014  2.511E+009  8.510E+002  8.818E+002  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.232E+003
   1.514E+014  2.187E+009  8.165E+002  8.230E+002  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.291E+003
   1.622E+014  1.904E+009  7.833E+002  7.680E+002  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.346E+003
   1.738E+014  1.659E+009  7.515E+002  7.168E+002  1.917E-314  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.397E+003
   1.862E+014  1.445E+009  7.210E+002  6.689E+002  1.255E-293  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.445E+003
   1.995E+014  1.258E+009  6.918E+002  6.243E+002  3.352E-274  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.490E+003
   2.138E+014  1.096E+009  6.637E+002  5.826E+002  4.522E-256  1.459E-306  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.531E+003
   2.291E+014  9.545E+008  6.367E+002  5.437E+002  3.761E-239  1.273E-286  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.570E+003
   2.455E+014  8.313E+008  6.109E+002  5.074E+002  2.322E-223  2.794E-265  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.607E+003
   2.630E+014  7.240E+008  5.861E+002  4.736E+002  1.266E-208  2.484E-251  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.640E+003
   2.818E+014  6.306E+008  5.623E+002  4.420E+002  7.170E-195  5.850E-235  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.672E+003
   3.020E+014  5.492E+008  5.394E+002  4.125E+002  4.905E-182  1.346E-218  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.702E+003
   3.236E+014  4.784E+008  5.175E+002  3.849E+002  4.667E-170  4.390E-205  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.729E+003
   3.467E+014  4.166E+008  4.965E+002  3.592E+002  7.045E-159  1.416E-193  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.755E+003
   3.715E+014  3.629E+008  4.764E+002  3.353E+002  1.908E-148  2.117E-181  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.779E+003
   3.981E+014  3.161E+008  4.570E+002  3.129E+002  1.040E-138  2.931E-169  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.801E+003
   4.266E+014  2.753E+008  4.385E+002  2.920E+002  1.269E-129  1.670E-158  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.822E+003
   4.571E+014  2.398E+008  4.207E+002  2.725E+002  3.834E-121  7.196E-148  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.841E+003
   4.898E+014  2.088E+008  4.036E+002  2.543E+002  3.145E-113  4.795E-140  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.860E+003
   5.248E+014  1.819E+008  3.872E+002  2.373E+002  7.648E-106  4.428E-131  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.877E+003
   5.623E+014  1.584E+008  3.715E+002  2.215E+002  5.977E-099  1.852E-122  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.892E+003
   6.026E+014  1.380E+008  3.564E+002  2.067E+002  1.619E-092  1.093E-115  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.907E+003
