  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.500E-002  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  2.166E-008  4.008E-014  9.224E-016  3.632E-016  3.514E-013  8.500E-002  4.162E-014  5.351E-018  3.535E-021  6.604E-014
   1.148E+014  5.369E-008  4.570E-014  1.067E-015  4.170E-016  4.019E-013  8.500E-002  4.771E-014  6.144E-018  1.228E-020  8.730E-014
   1.230E+014  9.977E-008  5.210E-014  1.234E-015  4.787E-016  4.596E-013  8.500E-002  5.469E-014  7.054E-018  2.956E-020  1.150E-013
   1.318E+014  1.651E-007  5.939E-014  1.427E-015  5.496E-016  5.257E-013  8.500E-002  6.269E-014  8.099E-018  6.169E-020  1.507E-013
   1.413E+014  2.564E-007  6.770E-014  1.650E-015  6.311E-016  6.011E-013  8.500E-002  7.186E-014  9.299E-018  1.193E-019  1.962E-013
   1.514E+014  3.823E-007  7.717E-014  1.906E-015  7.246E-016  6.874E-013  8.500E-002  8.236E-014  1.068E-017  2.199E-019  2.536E-013
   1.622E+014  5.534E-007  8.797E-014  2.201E-015  8.319E-016  7.860E-013  8.500E-002  9.440E-014  1.226E-017  3.912E-019  3.249E-013
   1.738E+014  7.831E-007  1.003E-013  2.539E-015  9.552E-016  8.987E-013  8.500E-002  1.082E-013  1.407E-017  6.760E-019  4.130E-013
   1.862E+014  1.088E-006  1.143E-013  2.926E-015  1.097E-015  1.027E-012  8.500E-002  1.240E-013  1.616E-017  1.139E-018  5.212E-013
   1.995E+014  1.486E-006  1.302E-013  3.366E-015  1.259E-015  1.175E-012  8.500E-002  1.421E-013  1.855E-017  1.876E-018  6.553E-013
   2.138E+014  2.002E-006  1.484E-013  3.865E-015  1.446E-015  1.343E-012  8.500E-002  1.629E-013  2.130E-017  3.029E-018  8.247E-013
   2.291E+014  2.663E-006  1.692E-013  4.427E-015  1.660E-015  1.535E-012  8.500E-002  1.867E-013  2.446E-017  4.796E-018  1.046E-012
   2.455E+014  3.500E-006  1.928E-013  5.053E-015  1.906E-015  1.755E-012  8.500E-002  2.140E-013  2.808E-017  7.464E-018  1.347E-012
   2.630E+014  4.550E-006  2.198E-013  5.746E-015  2.188E-015  2.006E-012  8.500E-002  2.453E-013  3.224E-017  1.143E-017  1.778E-012
   2.818E+014  5.854E-006  2.505E-013  6.503E-015  2.512E-015  2.292E-012  8.500E-002  2.812E-013  3.702E-017  1.724E-017  2.419E-012
   3.020E+014  7.460E-006  2.856E-013  7.320E-015  2.885E-015  2.620E-012  8.500E-002  3.223E-013  4.250E-017  2.564E-017  3.406E-012
   3.236E+014  9.422E-006  3.256E-013  8.190E-015  3.312E-015  2.994E-012  8.500E-002  3.694E-013  4.880E-017  3.768E-017  4.961E-012
   3.467E+014  1.180E-005  3.713E-013  9.106E-015  3.803E-015  3.422E-012  8.500E-002  4.234E-013  5.603E-017  5.479E-017  7.445E-012
   3.715E+014  1.465E-005  4.235E-013  1.006E-014  4.366E-015  3.911E-012  8.500E-002  4.854E-013  6.433E-017  7.896E-017  1.144E-011
   3.981E+014  1.806E-005  4.833E-013  1.105E-014  5.013E-015  4.469E-012  8.500E-002  5.565E-013  7.386E-017  1.130E-016  1.791E-011
   4.266E+014  2.209E-005  5.518E-013  1.207E-014  5.755E-015  5.108E-012  8.500E-002  6.381E-013  8.480E-017  1.609E-016  2.838E-011
   4.571E+014  2.683E-005  6.305E-013  1.313E-014  6.608E-015  5.837E-012  8.500E-002  7.316E-013  9.736E-017  2.284E-016  4.537E-011
   4.898E+014  3.237E-005  7.209E-013  1.425E-014  7.587E-015  6.670E-012  8.500E-002  8.389E-013  1.118E-016  3.240E-016  7.299E-011
   5.248E+014  3.878E-005  8.251E-013  1.546E-014  8.711E-015  7.622E-012  8.500E-002  9.621E-013  1.283E-016  4.607E-016  1.180E-010
   5.623E+014  4.616E-005  9.458E-013  1.680E-014  1.000E-014  8.709E-012  8.500E-002  1.103E-012  1.474E-016  6.579E-016  1.915E-010
   6.026E+014  5.458E-005  1.086E-012  1.832E-014  1.148E-014  9.952E-012  8.500E-002  1.266E-012  1.692E-016  9.460E-016  3.125E-010
   6.457E+014  6.412E-005  1.251E-012  2.009E-014  1.318E-014  1.137E-011  8.500E-002  1.452E-012  1.943E-016  1.372E-015  5.125E-010
   6.918E+014  7.482E-005  1.444E-012  2.221E-014  1.514E-014  1.299E-011  8.500E-002  1.666E-012  2.230E-016  2.010E-015  8.457E-010
   7.413E+014  8.671E-005  1.675E-012  2.474E-014  1.738E-014  1.484E-011  8.500E-002  1.912E-012  2.561E-016  2.973E-015  1.405E-009
   7.943E+014  9.980E-005  1.953E-012  2.779E-014  1.996E-014  1.695E-011  8.500E-002  2.195E-012  2.940E-016  4.433E-015  2.351E-009
   8.511E+014  1.140E-004  2.292E-012  3.142E-014  2.291E-014  1.936E-011  8.500E-002  2.520E-012  3.376E-016  6.645E-015  3.961E-009
   9.120E+014  1.293E-004  2.710E-012  3.570E-014  2.631E-014  2.210E-011  8.500E-002  2.896E-012  3.876E-016  9.977E-015  6.717E-009
   9.772E+014  1.455E-004  3.234E-012  4.064E-014  3.020E-014  2.521E-011  8.500E-002  3.330E-012  4.450E-016  1.494E-014  1.145E-008
   1.047E+015  1.623E-004  3.897E-012  4.629E-014  3.468E-014  2.872E-011  8.500E-002  3.833E-012  5.109E-016  2.223E-014  1.957E-008
   1.122E+015  1.795E-004  4.745E-012  5.265E-014  3.981E-014  3.266E-011  8.500E-002  4.415E-012  5.866E-016  3.271E-014  3.345E-008
   1.202E+015  1.969E-004  5.837E-012  5.977E-014  4.571E-014  3.703E-011  8.500E-002  5.092E-012  6.735E-016  4.744E-014  5.694E-008
   1.288E+015  2.141E-004  7.248E-012  6.771E-014  5.248E-014  4.181E-011  8.500E-002  5.880E-012  7.732E-016  6.758E-014  9.612E-008
   1.380E+015  2.309E-004  9.065E-012  7.652E-014  6.026E-014  4.691E-011  8.500E-002  6.798E-012  8.877E-016  9.427E-014  1.601E-007
   1.479E+015  2.471E-004  1.138E-011  8.627E-014  6.918E-014  5.222E-011  8.500E-002  7.868E-012  1.019E-015  1.284E-013  2.619E-007
   1.585E+015  2.626E-004  1.429E-011  9.689E-014  7.943E-014  5.754E-011  8.500E-002  9.115E-012  1.170E-015  1.702E-013  4.183E-007
   1.698E+015  2.776E-004  1.785E-011  1.082E-013  9.120E-014  6.271E-011  8.500E-002  1.057E-011  1.343E-015  2.193E-013  6.494E-007
