  **  PHYSICAL PARAMETERS  **


   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   1.000E+014  1.803E+007  9.491E+002  4.484E+000  2.567E-003  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.726E+000
   1.072E+014  1.571E+007  9.137E+002  4.185E+000  3.632E-003  6.496E-013  0.000E+000  0.000E+000  1.438E-016  0.000E+000  0.000E+000  7.025E+000
   1.148E+014  1.368E+007  8.796E+002  3.906E+000  5.034E-003  9.322E-013  0.000E+000  0.000E+000  2.108E-016  0.000E+000  0.000E+000  7.305E+000
   1.230E+014  1.191E+007  8.468E+002  3.645E+000  6.841E-003  1.334E-012  0.000E+000  0.000E+000  3.098E-016  0.000E+000  0.000E+000  7.565E+000
   1.318E+014  1.038E+007  8.153E+002  3.402E+000  9.127E-003  1.892E-012  0.000E+000  0.000E+000  4.536E-016  0.000E+000  0.000E+000  7.809E+000
   1.413E+014  9.038E+006  7.849E+002  3.175E+000  1.197E-002  2.529E-012  0.000E+000  0.000E+000  6.253E-016  0.000E+000  0.000E+000  8.036E+000
   1.514E+014  7.872E+006  7.556E+002  2.963E+000  1.545E-002  3.362E-012  0.000E+000  0.000E+000  8.607E-016  0.000E+000  0.000E+000  8.248E+000
   1.622E+014  6.856E+006  7.274E+002  2.765E+000  1.965E-002  4.380E-012  0.000E+000  0.000E+000  1.163E-015  0.000E+000  0.000E+000  8.445E+000
   1.738E+014  5.971E+006  7.003E+002  2.580E+000  2.464E-002  5.773E-012  0.000E+000  0.000E+000  1.601E-015  0.000E+000  0.000E+000  8.630E+000
   1.862E+014  5.201E+006  6.742E+002  2.408E+000  3.049E-002  7.331E-012  0.000E+000  0.000E+000  2.120E-015  0.000E+000  0.000E+000  8.802E+000
   1.995E+014  4.530E+006  6.491E+002  2.247E+000  3.727E-002  9.052E-012  0.000E+000  0.000E+000  2.728E-015  0.000E+000  0.000E+000  8.963E+000
   2.138E+014  3.945E+006  6.249E+002  2.097E+000  4.503E-002  1.120E-011  0.000E+000  0.000E+000  3.533E-015  0.000E+000  0.000E+000  9.113E+000
   2.291E+014  3.436E+006  6.016E+002  1.957E+000  5.381E-002  1.380E-011  0.000E+000  0.000E+000  4.570E-015  0.000E+000  0.000E+000  9.253E+000
   2.455E+014  2.993E+006  5.792E+002  1.827E+000  6.365E-002  1.657E-011  0.000E+000  0.000E+000  5.752E-015  0.000E+000  0.000E+000  9.384E+000
   2.630E+014  2.607E+006  5.576E+002  1.705E+000  7.457E-002  2.007E-011  0.000E+000  0.000E+000  7.358E-015  0.000E+000  0.000E+000  9.506E+000
   2.818E+014  2.270E+006  5.368E+002  1.591E+000  8.657E-002  2.345E-011  0.000E+000  0.000E+000  9.015E-015  0.000E+000  0.000E+000  9.619E+000
   3.020E+014  1.977E+006  5.168E+002  1.485E+000  9.964E-002  2.764E-011  0.000E+000  0.000E+000  1.122E-014  0.000E+000  0.000E+000  9.725E+000
   3.236E+014  1.722E+006  4.975E+002  1.386E+000  1.138E-001  3.206E-011  0.000E+000  0.000E+000  1.374E-014  0.000E+000  0.000E+000  9.825E+000
   3.467E+014  1.500E+006  4.790E+002  1.293E+000  1.289E-001  3.660E-011  0.000E+000  0.000E+000  1.652E-014  0.000E+000  0.000E+000  9.917E+000
   3.715E+014  1.306E+006  4.611E+002  1.207E+000  1.450E-001  4.195E-011  0.000E+000  0.000E+000  2.005E-014  0.000E+000  0.000E+000  1.000E+001
   3.981E+014  1.138E+006  4.439E+002  1.126E+000  1.620E-001  4.740E-011  0.000E+000  0.000E+000  2.396E-014  0.000E+000  0.000E+000  1.008E+001
   4.266E+014  9.910E+005  4.274E+002  1.051E+000  1.799E-001  5.317E-011  0.000E+000  0.000E+000  2.843E-014  0.000E+000  0.000E+000  1.016E+001
   4.571E+014  8.631E+005  4.114E+002  9.810E-001  1.985E-001  5.939E-011  0.000E+000  0.000E+000  3.367E-014  0.000E+000  0.000E+000  1.023E+001
   4.898E+014  7.517E+005  3.961E+002  9.155E-001  2.179E-001  6.581E-011  0.000E+000  0.000E+000  3.954E-014  0.000E+000  0.000E+000  1.029E+001
   5.248E+014  6.547E+005  3.813E+002  8.544E-001  2.379E-001  7.245E-011  0.000E+000  0.000E+000  4.614E-014  0.000E+000  0.000E+000  1.036E+001
   5.623E+014  5.703E+005  3.671E+002  7.974E-001  2.584E-001  7.945E-011  0.000E+000  0.000E+000  5.373E-014  0.000E+000  0.000E+000  1.041E+001
   6.026E+014  4.967E+005  3.534E+002  7.442E-001  2.793E-001  8.726E-011  0.000E+000  0.000E+000  6.301E-014  0.000E+000  0.000E+000  1.047E+001
   6.457E+014  4.326E+005  3.402E+002  6.945E-001  3.007E-001  9.426E-011  0.000E+000  0.000E+000  7.210E-014  0.000E+000  0.000E+000  1.052E+001
   6.918E+014  3.768E+005  3.276E+002  6.482E-001  3.223E-001  1.019E-010  0.000E+000  0.000E+000  8.292E-014  0.000E+000  0.000E+000  1.056E+001
   7.413E+014  3.281E+005  3.154E+002  6.049E-001  3.441E-001  1.092E-010  0.000E+000  0.000E+000  9.425E-014  0.000E+000  0.000E+000  1.061E+001
   7.943E+014  2.858E+005  3.036E+002  5.645E-001  3.661E-001  1.173E-010  0.000E+000  0.000E+000  1.081E-013  0.000E+000  0.000E+000  1.065E+001
   8.511E+014  2.489E+005  2.923E+002  5.268E-001  3.881E-001  1.251E-010  0.000E+000  0.000E+000  1.227E-013  0.000E+000  0.000E+000  1.068E+001
   9.120E+014  2.168E+005  2.814E+002  4.917E-001  4.101E-001  1.336E-010  0.000E+000  0.000E+000  1.402E-013  0.000E+000  0.000E+000  1.072E+001
   9.772E+014  1.888E+005  2.709E+002  4.589E-001  4.321E-001  1.407E-010  0.000E+000  0.000E+000  1.563E-013  0.000E+000  0.000E+000  1.075E+001
   1.047E+015  1.645E+005  2.608E+002  4.282E-001  4.538E-001  1.488E-010  0.000E+000  0.000E+000  1.765E-013  0.000E+000  0.000E+000  1.078E+001
   1.122E+015  1.432E+005  2.511E+002  3.996E-001  4.754E-001  1.563E-010  0.000E+000  0.000E+000  1.971E-013  0.000E+000  0.000E+000  1.081E+001
   1.202E+015  1.248E+005  2.417E+002  3.730E-001  4.967E-001  1.637E-010  0.000E+000  0.000E+000  2.196E-013  0.000E+000  0.000E+000  1.084E+001
   1.288E+015  1.087E+005  2.327E+002  3.481E-001  5.177E-001  1.712E-010  0.000E+000  0.000E+000  2.447E-013  0.000E+000  0.000E+000  1.086E+001
   1.380E+015  9.464E+004  2.240E+002  3.248E-001  5.383E-001  1.788E-010  0.000E+000  0.000E+000  2.728E-013  0.000E+000  0.000E+000  1.089E+001
   1.479E+015  8.243E+004  2.157E+002  3.032E-001  5.584E-001  1.862E-010  0.000E+000  0.000E+000  3.031E-013  0.000E+000  0.000E+000  1.091E+001
   1.585E+015  7.179E+004  2.076E+002  2.829E-001  5.782E-001  1.935E-010  0.000E+000  0.000E+000  3.365E-013  0.000E+000  0.000E+000  1.093E+001
   1.698E+015  6.253E+004  1.999E+002  2.640E-001  5.974E-001  2.008E-010  0.000E+000  0.000E+000  3.733E-013  0.000E+000  0.000E+000  1.095E+001
   1.820E+015  5.446E+004  1.924E+002  2.464E-001  6.161E-001  2.074E-010  0.000E+000  0.000E+000  4.105E-013  0.000E+000  0.000E+000  1.096E+001
   1.950E+015  4.743E+004  1.853E+002  2.300E-001  6.343E-001  2.140E-010  0.000E+000  0.000E+000  4.523E-013  0.000E+000  0.000E+000  1.098E+001
   2.089E+015  4.131E+004  1.784E+002  2.146E-001  6.519E-001  2.207E-010  0.000E+000  0.000E+000  4.988E-013  0.000E+000  0.000E+000  1.100E+001
   2.239E+015  3.598E+004  1.717E+002  2.003E-001  6.689E-001  2.267E-010  0.000E+000  0.000E+000  5.458E-013  0.000E+000  0.000E+000  1.101E+001
   2.399E+015  3.134E+004  1.653E+002  1.869E-001  6.853E-001  2.333E-010  0.000E+000  0.000E+000  6.045E-013  0.000E+000  0.000E+000  1.102E+001
   2.570E+015  2.729E+004  1.591E+002  1.745E-001  7.012E-001  2.387E-010  0.000E+000  0.000E+000  6.572E-013  0.000E+000  0.000E+000  1.104E+001
   2.754E+015  2.377E+004  1.532E+002  1.628E-001  7.164E-001  2.444E-010  0.000E+000  0.000E+000  7.209E-013  0.000E+000  0.000E+000  1.105E+001
   2.951E+015  2.070E+004  1.475E+002  1.519E-001  7.310E-001  2.499E-010  0.000E+000  0.000E+000  7.881E-013  0.000E+000  0.000E+000  1.106E+001
   3.162E+015  1.803E+004  1.420E+002  1.418E-001  7.451E-001  2.551E-010  0.000E+000  0.000E+000  8.614E-013  0.000E+000  0.000E+000  1.107E+001
   3.388E+015  1.571E+004  1.367E+002  1.323E-001  7.586E-001  2.602E-010  0.000E+000  0.000E+000  9.414E-013  0.000E+000  0.000E+000  1.108E+001
   3.631E+015  1.368E+004  1.316E+002  1.235E-001  7.714E-001  2.647E-010  0.000E+000  0.000E+000  1.022E-012  0.000E+000  0.000E+000  1.109E+001
   3.890E+015  1.191E+004  1.267E+002  1.153E-001  7.837E-001  2.694E-010  0.000E+000  0.000E+000  1.116E-012  0.000E+000  0.000E+000  1.110E+001
   4.169E+015  1.038E+004  1.220E+002  1.076E-001  7.955E-001  2.736E-010  0.000E+000  0.000E+000  1.210E-012  0.000E+000  0.000E+000  1.110E+001
   4.467E+015  9.038E+003  1.174E+002  1.004E-001  8.067E-001  2.778E-010  0.000E+000  0.000E+000  1.318E-012  0.000E+000  0.000E+000  1.111E+001
   4.786E+015  7.872E+003  1.131E+002  9.369E-002  8.174E-001  2.819E-010  0.000E+000  0.000E+000  1.436E-012  0.000E+000  0.000E+000  1.112E+001
   5.129E+015  6.856E+003  1.088E+002  8.743E-002  8.276E-001  2.856E-010  0.000E+000  0.000E+000  1.558E-012  0.000E+000  0.000E+000  1.112E+001
   5.495E+015  5.971E+003  1.048E+002  8.160E-002  8.373E-001  2.893E-010  0.000E+000  0.000E+000  1.695E-012  0.000E+000  0.000E+000  1.113E+001
   5.888E+015  5.201E+003  1.009E+002  7.615E-002  8.465E-001  2.929E-010  0.000E+000  0.000E+000  1.848E-012  0.000E+000  0.000E+000  1.113E+001
