  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.500E-002  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.044E-010  5.605E-015  1.296E-016  5.084E-017  4.916E-014  8.500E-002  5.825E-015  7.491E-019  6.605E-024  9.491E-015
   1.148E+014  2.154E-010  6.394E-015  1.499E-016  5.837E-017  5.625E-014  8.500E-002  6.679E-015  8.601E-019  1.670E-023  1.238E-014
   1.230E+014  3.284E-010  7.294E-015  1.735E-016  6.702E-017  6.436E-014  8.500E-002  7.657E-015  9.875E-019  2.967E-023  1.610E-014
   1.318E+014  4.447E-010  8.320E-015  2.008E-016  7.695E-017  7.363E-014  8.500E-002  8.778E-015  1.134E-018  4.601E-023  2.083E-014
   1.413E+014  5.655E-010  9.490E-015  2.325E-016  8.835E-017  8.423E-014  8.500E-002  1.006E-014  1.302E-018  6.618E-023  2.681E-014
   1.514E+014  6.919E-010  1.082E-014  2.691E-016  1.014E-016  9.636E-014  8.500E-002  1.154E-014  1.495E-018  9.069E-023  3.425E-014
   1.622E+014  8.247E-010  1.235E-014  3.115E-016  1.165E-016  1.102E-013  8.500E-002  1.322E-014  1.716E-018  1.202E-022  4.340E-014
   1.738E+014  9.648E-010  1.408E-014  3.606E-016  1.337E-016  1.261E-013  8.500E-002  1.516E-014  1.970E-018  1.556E-022  5.447E-014
   1.862E+014  1.113E-009  1.606E-014  4.175E-016  1.535E-016  1.442E-013  8.500E-002  1.737E-014  2.262E-018  1.979E-022  6.766E-014
   1.995E+014  1.269E-009  1.831E-014  4.833E-016  1.763E-016  1.650E-013  8.500E-002  1.992E-014  2.597E-018  2.481E-022  8.316E-014
   2.138E+014  1.435E-009  2.088E-014  5.596E-016  2.024E-016  1.887E-013  8.500E-002  2.283E-014  2.982E-018  3.077E-022  1.011E-013
   2.291E+014  1.610E-009  2.381E-014  6.480E-016  2.324E-016  2.158E-013  8.500E-002  2.616E-014  3.424E-018  3.783E-022  1.216E-013
   2.455E+014  1.796E-009  2.715E-014  7.504E-016  2.668E-016  2.468E-013  8.500E-002  2.999E-014  3.931E-018  4.618E-022  1.449E-013
   2.630E+014  1.992E-009  3.095E-014  8.689E-016  3.063E-016  2.822E-013  8.500E-002  3.437E-014  4.514E-018  5.604E-022  1.711E-013
   2.818E+014  2.201E-009  3.529E-014  1.006E-015  3.517E-016  3.227E-013  8.500E-002  3.939E-014  5.182E-018  6.769E-022  2.004E-013
   3.020E+014  2.426E-009  4.023E-014  1.165E-015  4.038E-016  3.690E-013  8.500E-002  4.514E-014  5.950E-018  8.146E-022  2.331E-013
   3.236E+014  2.671E-009  4.586E-014  1.349E-015  4.637E-016  4.219E-013  8.500E-002  5.173E-014  6.832E-018  9.782E-022  2.695E-013
   3.467E+014  2.949E-009  5.228E-014  1.563E-015  5.324E-016  4.824E-013  8.500E-002  5.928E-014  7.844E-018  1.174E-021  3.102E-013
   3.715E+014  3.278E-009  5.959E-014  1.809E-015  6.112E-016  5.516E-013  8.500E-002  6.793E-014  9.006E-018  1.411E-021  3.556E-013
   3.981E+014  3.695E-009  6.791E-014  2.095E-015  7.018E-016  6.306E-013  8.500E-002  7.784E-014  1.034E-017  1.707E-021  4.063E-013
   4.266E+014  4.261E-009  7.740E-014  2.426E-015  8.058E-016  7.209E-013  8.500E-002  8.919E-014  1.187E-017  2.086E-021  4.632E-013
   4.571E+014  5.080E-009  8.821E-014  2.809E-015  9.251E-016  8.241E-013  8.500E-002  1.022E-013  1.363E-017  2.597E-021  5.271E-013
   4.898E+014  6.320E-009  1.005E-013  3.251E-015  1.062E-015  9.420E-013  8.500E-002  1.171E-013  1.565E-017  3.322E-021  5.990E-013
   5.248E+014  8.248E-009  1.146E-013  3.762E-015  1.220E-015  1.077E-012  8.500E-002  1.342E-013  1.797E-017  4.410E-021  6.799E-013
   5.623E+014  1.127E-008  1.305E-013  4.352E-015  1.400E-015  1.231E-012  8.500E-002  1.537E-013  2.063E-017  6.130E-021  7.710E-013
   6.026E+014  1.601E-008  1.487E-013  5.032E-015  1.608E-015  1.407E-012  8.500E-002  1.761E-013  2.369E-017  8.980E-021  8.739E-013
   6.457E+014  2.333E-008  1.694E-013  5.814E-015  1.846E-015  1.608E-012  8.500E-002  2.017E-013  2.720E-017  1.389E-020  9.900E-013
   6.918E+014  3.452E-008  1.930E-013  6.712E-015  2.119E-015  1.837E-012  8.500E-002  2.311E-013  3.123E-017  2.266E-020  1.121E-012
   7.413E+014  5.131E-008  2.199E-013  7.738E-015  2.433E-015  2.099E-012  8.500E-002  2.647E-013  3.585E-017  3.871E-020  1.270E-012
   7.943E+014  7.608E-008  2.505E-013  8.906E-015  2.794E-015  2.399E-012  8.500E-002  3.032E-013  4.116E-017  6.871E-020  1.438E-012
   8.511E+014  1.120E-007  2.854E-013  1.023E-014  3.208E-015  2.741E-012  8.500E-002  3.473E-013  4.726E-017  1.253E-019  1.628E-012
   9.120E+014  1.633E-007  3.251E-013  1.171E-014  3.683E-015  3.131E-012  8.500E-002  3.978E-013  5.427E-017  2.319E-019  1.846E-012
   9.772E+014  2.352E-007  3.703E-013  1.336E-014  4.229E-015  3.577E-012  8.500E-002  4.556E-013  6.231E-017  4.303E-019  2.096E-012
   1.047E+015  3.347E-007  4.218E-013  1.516E-014  4.855E-015  4.087E-012  8.500E-002  5.218E-013  7.154E-017  7.920E-019  2.387E-012
   1.122E+015  4.703E-007  4.805E-013  1.711E-014  5.574E-015  4.668E-012  8.500E-002  5.975E-013  8.213E-017  1.434E-018  2.733E-012
   1.202E+015  6.527E-007  5.475E-013  1.918E-014  6.400E-015  5.332E-012  8.500E-002  6.843E-013  9.430E-017  2.539E-018  3.159E-012
   1.288E+015  8.948E-007  6.239E-013  2.132E-014  7.348E-015  6.089E-012  8.500E-002  7.836E-013  1.083E-016  4.382E-018  3.706E-012
   1.380E+015  1.212E-006  7.111E-013  2.346E-014  8.437E-015  6.954E-012  8.500E-002  8.974E-013  1.243E-016  7.359E-018  4.444E-012
   1.479E+015  1.624E-006  8.109E-013  2.555E-014  9.687E-015  7.942E-012  8.500E-002  1.028E-012  1.427E-016  1.203E-017  5.500E-012
   1.585E+015  2.151E-006  9.251E-013  2.749E-014  1.112E-014  9.070E-012  8.500E-002  1.177E-012  1.639E-016  1.919E-017  7.089E-012
   1.698E+015  2.820E-006  1.056E-012  2.921E-014  1.277E-014  1.036E-011  8.500E-002  1.347E-012  1.882E-016  2.992E-017  9.581E-012
   1.820E+015  3.658E-006  1.207E-012  3.063E-014  1.466E-014  1.183E-011  8.500E-002  1.543E-012  2.160E-016  4.570E-017  1.361E-011
   1.950E+015  4.697E-006  1.380E-012  3.172E-014  1.683E-014  1.351E-011  8.500E-002  1.767E-012  2.480E-016  6.859E-017  2.023E-011
   2.089E+015  5.974E-006  1.579E-012  3.245E-014  1.933E-014  1.543E-011  8.500E-002  2.023E-012  2.848E-016  1.014E-016  3.124E-011
   2.239E+015  7.527E-006  1.810E-012  3.283E-014  2.219E-014  1.763E-011  8.500E-002  2.317E-012  3.270E-016  1.481E-016  4.965E-011
   2.399E+015  9.395E-006  2.078E-012  3.289E-014  2.548E-014  2.014E-011  8.500E-002  2.654E-012  3.754E-016  2.142E-016  8.049E-011
   2.570E+015  1.162E-005  2.389E-012  3.270E-014  2.925E-014  2.301E-011  8.500E-002  3.040E-012  4.310E-016  3.078E-016  1.322E-010
   2.754E+015  1.424E-005  2.753E-012  3.231E-014  3.359E-014  2.630E-011  8.500E-002  3.483E-012  4.949E-016  4.405E-016  2.188E-010
   2.951E+015  1.730E-005  3.178E-012  3.179E-014  3.856E-014  3.007E-011  8.500E-002  3.991E-012  5.682E-016  6.298E-016  3.640E-010
   3.162E+015  2.083E-005  3.677E-012  3.120E-014  4.428E-014  3.438E-011  8.500E-002  4.576E-012  6.524E-016  9.017E-016  6.075E-010
   3.388E+015  2.486E-005  4.266E-012  3.060E-014  5.084E-014  3.931E-011  8.500E-002  5.248E-012  7.490E-016  1.295E-015  1.016E-009
   3.631E+015  2.939E-005  4.962E-012  3.003E-014  5.837E-014  4.494E-011  8.500E-002  6.023E-012  8.600E-016  1.868E-015  1.701E-009
   3.890E+015  3.443E-005  5.788E-012  2.955E-014  6.702E-014  5.136E-011  8.500E-002  6.915E-012  9.874E-016  2.705E-015  2.851E-009
   4.169E+015  3.996E-005  6.771E-012  2.916E-014  7.694E-014  5.866E-011  8.500E-002  7.945E-012  1.134E-015  3.925E-015  4.780E-009
   4.467E+015  4.595E-005  7.944E-012  2.891E-014  8.834E-014  6.693E-011  8.500E-002  9.134E-012  1.302E-015  5.687E-015  8.011E-009
   4.786E+015  5.235E-005  9.351E-012  2.878E-014  1.014E-013  7.624E-011  8.500E-002  1.051E-011  1.494E-015  8.200E-015  1.340E-008
   5.129E+015  5.909E-005  1.104E-011  2.878E-014  1.165E-013  8.664E-011  8.500E-002  1.210E-011  1.716E-015  1.172E-014  2.236E-008
   5.495E+015  6.612E-005  1.308E-011  2.889E-014  1.337E-013  9.816E-011  8.500E-002  1.393E-011  1.970E-015  1.655E-014  3.711E-008
   5.888E+015  7.337E-005  1.554E-011  2.910E-014  1.535E-013  1.108E-010  8.500E-002  1.605E-011  2.262E-015  2.305E-014  6.117E-008
   6.310E+015  8.079E-005  1.853E-011  2.940E-014  1.763E-013  1.244E-010  8.500E-002  1.850E-011  2.597E-015  3.161E-014  9.989E-008
   6.761E+015  8.834E-005  2.216E-011  2.978E-014  2.024E-013  1.388E-010  8.500E-002  2.134E-011  2.981E-015  4.262E-014  1.612E-007
   7.244E+015  9.603E-005  2.659E-011  3.024E-014  2.323E-013  1.537E-010  8.500E-002  2.462E-011  3.423E-015  5.647E-014  2.564E-007
   7.762E+015  1.039E-004  3.199E-011  3.079E-014  2.668E-013  1.686E-010  8.500E-002  2.842E-011  3.930E-015  7.343E-014  4.013E-007
   8.318E+015  1.119E-004  3.861E-011  3.143E-014  3.063E-013  1.831E-010  8.500E-002  3.283E-011  4.512E-015  9.367E-014  6.166E-007
   8.913E+015  1.202E-004  4.673E-011  3.214E-014  3.516E-013  1.966E-010  8.500E-002  3.796E-011  5.180E-015  1.172E-013  9.290E-007
