  **  PHYSICAL PARAMETERS  **


   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   1.000E+014  1.288E+008  9.391E+002  3.203E+001  5.356E-016  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.804E+001
   1.072E+014  1.122E+008  9.073E+002  2.989E+001  4.897E-015  1.384E-026  0.000E+000  0.000E+000  2.223E-027  0.000E+000  0.000E+000  5.018E+001
   1.148E+014  9.771E+007  8.765E+002  2.790E+001  3.871E-014  1.524E-025  0.000E+000  0.000E+000  1.393E-026  0.000E+000  0.000E+000  5.218E+001
   1.230E+014  8.510E+007  8.467E+002  2.603E+001  2.671E-013  1.384E-024  0.000E+000  0.000E+000  7.678E-026  0.000E+000  0.000E+000  5.404E+001
   1.318E+014  7.412E+007  8.180E+002  2.430E+001  1.623E-012  1.112E-023  0.000E+000  0.000E+000  3.917E-025  0.000E+000  0.000E+000  5.578E+001
   1.413E+014  6.456E+007  7.902E+002  2.268E+001  8.764E-012  8.068E-023  0.000E+000  0.000E+000  1.878E-024  0.000E+000  0.000E+000  5.740E+001
   1.514E+014  5.623E+007  7.634E+002  2.116E+001  4.237E-011  4.746E-022  0.000E+000  0.000E+000  7.752E-024  0.000E+000  0.000E+000  5.891E+001
   1.622E+014  4.897E+007  7.375E+002  1.975E+001  1.848E-010  2.698E-021  0.000E+000  0.000E+000  3.161E-023  0.000E+000  0.000E+000  6.032E+001
   1.738E+014  4.265E+007  7.124E+002  1.843E+001  7.326E-010  1.713E-020  0.000E+000  0.000E+000  1.436E-022  0.000E+000  0.000E+000  6.164E+001
   1.862E+014  3.715E+007  6.882E+002  1.720E+001  2.656E-009  6.427E-020  0.000E+000  0.000E+000  4.293E-022  0.000E+000  0.000E+000  6.287E+001
   1.995E+014  3.235E+007  6.649E+002  1.605E+001  8.861E-009  2.990E-019  0.000E+000  0.000E+000  1.556E-021  0.000E+000  0.000E+000  6.402E+001
   2.138E+014  2.818E+007  6.423E+002  1.498E+001  2.737E-008  1.022E-018  0.000E+000  0.000E+000  4.404E-021  0.000E+000  0.000E+000  6.509E+001
   2.291E+014  2.454E+007  6.205E+002  1.398E+001  7.868E-008  2.926E-018  0.000E+000  0.000E+000  1.083E-020  0.000E+000  0.000E+000  6.609E+001
   2.455E+014  2.138E+007  5.994E+002  1.305E+001  2.116E-007  8.817E-018  0.000E+000  0.000E+000  2.806E-020  0.000E+000  0.000E+000  6.703E+001
   2.630E+014  1.862E+007  5.791E+002  1.218E+001  5.346E-007  3.099E-017  0.000E+000  0.000E+000  8.408E-020  0.000E+000  0.000E+000  6.790E+001
   2.818E+014  1.622E+007  5.594E+002  1.136E+001  1.275E-006  7.840E-017  0.000E+000  0.000E+000  1.908E-019  0.000E+000  0.000E+000  6.871E+001
   3.020E+014  1.412E+007  5.404E+002  1.061E+001  2.879E-006  1.783E-016  0.000E+000  0.000E+000  3.967E-019  0.000E+000  0.000E+000  6.947E+001
   3.236E+014  1.230E+007  5.221E+002  9.898E+000  6.183E-006  4.872E-016  0.000E+000  0.000E+000  9.803E-019  0.000E+000  0.000E+000  7.018E+001
   3.467E+014  1.071E+007  5.044E+002  9.237E+000  1.267E-005  1.015E-015  0.000E+000  0.000E+000  1.911E-018  0.000E+000  0.000E+000  7.084E+001
