  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.500E-002  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  5.205E-007  9.844E-014  1.770E-015  7.964E-016  8.176E-013  8.500E-002  9.345E-014  1.173E-017  2.090E-020  1.591E-014
   1.259E+014  1.308E-006  1.232E-013  2.342E-015  1.003E-015  1.026E-012  8.500E-002  1.175E-013  1.477E-017  7.164E-020  2.192E-014
   1.413E+014  2.455E-006  1.542E-013  3.145E-015  1.262E-015  1.288E-012  8.500E-002  1.478E-013  1.860E-017  1.951E-019  3.036E-014
   1.585E+014  4.081E-006  1.929E-013  4.273E-015  1.589E-015  1.616E-012  8.500E-002  1.859E-013  2.341E-017  4.936E-019  4.249E-014
   1.778E+014  6.336E-006  2.413E-013  5.848E-015  2.000E-015  2.028E-012  8.500E-002  2.338E-013  2.947E-017  1.199E-018  6.062E-014
   1.995E+014  9.400E-006  3.017E-013  8.021E-015  2.518E-015  2.545E-012  8.500E-002  2.940E-013  3.711E-017  2.824E-018  8.980E-014
   2.239E+014  1.348E-005  3.771E-013  1.096E-014  3.170E-015  3.192E-012  8.500E-002  3.698E-013  4.671E-017  6.479E-018  1.427E-013
   2.512E+014  1.883E-005  4.710E-013  1.486E-014  3.991E-015  4.004E-012  8.500E-002  4.652E-013  5.881E-017  1.453E-017  2.540E-013
   2.818E+014  2.573E-005  5.880E-013  1.993E-014  5.025E-015  5.021E-012  8.500E-002  5.851E-013  7.404E-017  3.197E-017  5.219E-013
   3.162E+014  3.450E-005  7.335E-013  2.644E-014  6.326E-015  6.293E-012  8.500E-002  7.360E-013  9.321E-017  6.915E-017  1.229E-012
   3.548E+014  4.551E-005  9.144E-013  3.477E-014  7.964E-015  7.885E-012  8.500E-002  9.259E-013  1.173E-016  1.472E-016  3.185E-012
   3.981E+014  5.917E-005  1.139E-012  4.540E-014  1.003E-014  9.872E-012  8.500E-002  1.165E-012  1.477E-016  3.079E-016  8.648E-012
   4.467E+014  7.594E-005  1.418E-012  5.895E-014  1.262E-014  1.235E-011  8.500E-002  1.466E-012  1.860E-016  6.298E-016  2.373E-011
   5.012E+014  9.629E-005  1.764E-012  7.612E-014  1.589E-014  1.543E-011  8.500E-002  1.844E-012  2.341E-016  1.251E-015  6.424E-011
   5.623E+014  1.208E-004  2.194E-012  9.749E-014  2.000E-014  1.925E-011  8.500E-002  2.321E-012  2.947E-016  2.391E-015  1.691E-010
   6.310E+014  1.499E-004  2.731E-012  1.233E-013  2.518E-014  2.397E-011  8.500E-002  2.922E-012  3.710E-016  4.362E-015  4.294E-010
   7.079E+014  1.842E-004  3.401E-012  1.536E-013  3.170E-014  2.978E-011  8.500E-002  3.680E-012  4.671E-016  7.557E-015  1.046E-009
   7.943E+014  2.245E-004  4.241E-012  1.877E-013  3.991E-014  3.693E-011  8.500E-002  4.636E-012  5.880E-016  1.241E-014  2.445E-009
   8.913E+014  2.714E-004  5.299E-012  2.254E-013  5.024E-014  4.568E-011  8.500E-002  5.845E-012  7.402E-016  1.937E-014  5.483E-009
