   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   1.000E+014  9.016E+006  1.851E+003  2.242E+000  3.752E-002  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.363E+000
   1.122E+014  7.162E+006  1.788E+003  1.998E+000  5.107E-002  1.292E-011  0.000E+000  0.000E+000  4.212E-015  0.000E+000  0.000E+000  3.607E+000
   1.259E+014  5.689E+006  1.728E+003  1.781E+000  6.754E-002  1.798E-011  0.000E+000  0.000E+000  6.387E-015  0.000E+000  0.000E+000  3.824E+000
   1.413E+014  4.519E+006  1.669E+003  1.587E+000  8.700E-002  2.374E-011  0.000E+000  0.000E+000  9.164E-015  0.000E+000  0.000E+000  4.018E+000
   1.585E+014  3.590E+006  1.612E+003  1.415E+000  1.094E-001  3.114E-011  0.000E+000  0.000E+000  1.320E-014  0.000E+000  0.000E+000  4.191E+000
   1.778E+014  2.851E+006  1.558E+003  1.261E+000  1.347E-001  3.843E-011  0.000E+000  0.000E+000  1.769E-014  0.000E+000  0.000E+000  4.344E+000
   1.995E+014  2.265E+006  1.505E+003  1.124E+000  1.626E-001  4.788E-011  0.000E+000  0.000E+000  2.432E-014  0.000E+000  0.000E+000  4.481E+000
   2.239E+014  1.799E+006  1.454E+003  1.001E+000  1.929E-001  5.755E-011  0.000E+000  0.000E+000  3.208E-014  0.000E+000  0.000E+000  4.604E+000
   2.512E+014  1.429E+006  1.404E+003  8.926E-001  2.252E-001  6.881E-011  0.000E+000  0.000E+000  4.247E-014  0.000E+000  0.000E+000  4.713E+000
   2.818E+014  1.135E+006  1.357E+003  7.955E-001  2.591E-001  8.041E-011  0.000E+000  0.000E+000  5.484E-014  0.000E+000  0.000E+000  4.810E+000
   3.162E+014  9.016E+005  1.310E+003  7.090E-001  2.943E-001  9.195E-011  0.000E+000  0.000E+000  6.905E-014  0.000E+000  0.000E+000  4.896E+000
   3.548E+014  7.162E+005  1.266E+003  6.319E-001  3.303E-001  1.046E-010  0.000E+000  0.000E+000  8.701E-014  0.000E+000  0.000E+000  4.973E+000
   3.981E+014  5.689E+005  1.223E+003  5.632E-001  3.669E-001  1.175E-010  0.000E+000  0.000E+000  1.085E-013  0.000E+000  0.000E+000  5.042E+000
   4.467E+014  4.519E+005  1.181E+003  5.019E-001  4.036E-001  1.310E-010  0.000E+000  0.000E+000  1.348E-013  0.000E+000  0.000E+000  5.103E+000
   5.012E+014  3.590E+005  1.141E+003  4.474E-001  4.401E-001  1.440E-010  0.000E+000  0.000E+000  1.645E-013  0.000E+000  0.000E+000  5.158E+000
   5.623E+014  2.851E+005  1.103E+003  3.987E-001  4.761E-001  1.562E-010  0.000E+000  0.000E+000  1.973E-013  0.000E+000  0.000E+000  5.206E+000
   6.310E+014  2.265E+005  1.065E+003  3.553E-001  5.114E-001  1.693E-010  0.000E+000  0.000E+000  2.386E-013  0.000E+000  0.000E+000  5.250E+000
   7.079E+014  1.799E+005  1.029E+003  3.167E-001  5.457E-001  1.823E-010  0.000E+000  0.000E+000  2.874E-013  0.000E+000  0.000E+000  5.288E+000
   7.943E+014  1.429E+005  9.941E+002  2.823E-001  5.788E-001  1.938E-010  0.000E+000  0.000E+000  3.390E-013  0.000E+000  0.000E+000  5.323E+000
   8.913E+014  1.135E+005  9.604E+002  2.516E-001  6.106E-001  2.057E-010  0.000E+000  0.000E+000  4.023E-013  0.000E+000  0.000E+000  5.354E+000
   1.000E+015  9.016E+004  9.277E+002  2.242E-001  6.408E-001  2.165E-010  0.000E+000  0.000E+000  4.711E-013  0.000E+000  0.000E+000  5.381E+000
   1.122E+015  7.162E+004  8.963E+002  1.998E-001  6.695E-001  2.268E-010  0.000E+000  0.000E+000  5.500E-013  0.000E+000  0.000E+000  5.405E+000
   1.259E+015  5.689E+004  8.658E+002  1.781E-001  6.965E-001  2.373E-010  0.000E+000  0.000E+000  6.461E-013  0.000E+000  0.000E+000  5.427E+000
   1.413E+015  4.519E+004  8.364E+002  1.587E-001  7.219E-001  2.465E-010  0.000E+000  0.000E+000  7.500E-013  0.000E+000  0.000E+000  5.446E+000
   1.585E+015  3.590E+004  8.080E+002  1.415E-001  7.456E-001  2.551E-010  0.000E+000  0.000E+000  8.656E-013  0.000E+000  0.000E+000  5.464E+000
   1.778E+015  2.851E+004  7.806E+002  1.261E-001  7.676E-001  2.632E-010  0.000E+000  0.000E+000  9.986E-013  0.000E+000  0.000E+000  5.479E+000
   1.995E+015  2.265E+004  7.541E+002  1.124E-001  7.881E-001  2.716E-010  0.000E+000  0.000E+000  1.167E-012  0.000E+000  0.000E+000  5.493E+000
   2.239E+015  1.799E+004  7.285E+002  1.001E-001  8.071E-001  2.782E-010  0.000E+000  0.000E+000  1.332E-012  0.000E+000  0.000E+000  5.505E+000
   2.512E+015  1.429E+004  7.038E+002  8.926E-002  8.246E-001  2.844E-010  0.000E+000  0.000E+000  1.518E-012  0.000E+000  0.000E+000  5.516E+000
   2.818E+015  1.135E+004  6.799E+002  7.955E-002  8.407E-001  2.910E-010  0.000E+000  0.000E+000  1.760E-012  0.000E+000  0.000E+000  5.526E+000
   3.162E+015  9.016E+003  6.568E+002  7.090E-002  8.555E-001  2.961E-010  0.000E+000  0.000E+000  1.992E-012  0.000E+000  0.000E+000  5.534E+000
   3.548E+015  7.162E+003  6.345E+002  6.319E-002  8.691E-001  3.012E-010  0.000E+000  0.000E+000  2.275E-012  0.000E+000  0.000E+000  5.542E+000
   3.981E+015  5.689E+003  6.130E+002  5.632E-002  8.815E-001  3.057E-010  0.000E+000  0.000E+000  2.592E-012  0.000E+000  0.000E+000  5.549E+000
   4.467E+015  4.519E+003  5.921E+002  5.019E-002  8.929E-001  3.101E-010  0.000E+000  0.000E+000  2.970E-012  0.000E+000  0.000E+000  5.555E+000
   5.012E+015  3.590E+003  5.720E+002  4.474E-002  9.033E-001  3.139E-010  0.000E+000  0.000E+000  3.381E-012  0.000E+000  0.000E+000  5.560E+000
   5.623E+015  2.851E+003  5.526E+002  3.987E-002  9.128E-001  3.174E-010  0.000E+000  0.000E+000  3.851E-012  0.000E+000  0.000E+000  5.565E+000
   6.310E+015  2.265E+003  5.339E+002  3.553E-002  9.214E-001  3.207E-010  0.000E+000  0.000E+000  4.422E-012  0.000E+000  0.000E+000  5.570E+000
   7.079E+015  1.799E+003  5.157E+002  3.167E-002  9.292E-001  3.235E-010  0.000E+000  0.000E+000  5.055E-012  0.000E+000  0.000E+000  5.573E+000
   7.943E+015  1.429E+003  4.982E+002  2.823E-002  9.363E-001  3.262E-010  0.000E+000  0.000E+000  5.828E-012  0.000E+000  0.000E+000  5.577E+000
   8.913E+015  1.135E+003  4.813E+002  2.516E-002  9.427E-001  3.287E-010  0.000E+000  0.000E+000  6.759E-012  0.000E+000  0.000E+000  5.580E+000
   1.000E+016  9.016E+002  4.650E+002  2.242E-002  9.486E-001  3.308E-010  0.000E+000  0.000E+000  7.888E-012  0.000E+000  0.000E+000  5.583E+000
   1.122E+016  7.162E+002  4.492E+002  1.998E-002  9.538E-001  3.327E-010  0.000E+000  0.000E+000  9.236E-012  0.000E+000  0.000E+000  5.585E+000
   1.259E+016  5.689E+002  4.339E+002  1.781E-002  9.586E-001  3.346E-010  0.000E+000  0.000E+000  1.113E-011  0.000E+000  0.000E+000  5.587E+000
   1.413E+016  4.519E+002  4.192E+002  1.587E-002  9.629E-001  3.362E-010  0.000E+000  0.000E+000  1.342E-011  0.000E+000  0.000E+000  5.589E+000
   1.585E+016  3.590E+002  4.050E+002  1.415E-002  9.667E-001  3.376E-010  0.000E+000  0.000E+000  1.685E-011  0.000E+000  0.000E+000  5.591E+000
   1.778E+016  2.851E+002  3.912E+002  1.261E-002  9.702E-001  3.389E-010  0.000E+000  0.000E+000  2.187E-011  0.000E+000  0.000E+000  5.593E+000
   1.995E+016  2.265E+002  3.779E+002  1.124E-002  9.733E-001  3.401E-010  0.000E+000  0.000E+000  3.123E-011  0.000E+000  0.000E+000  5.594E+000
   2.239E+016  1.799E+002  3.651E+002  1.001E-002  9.761E-001  3.411E-010  0.000E+000  0.000E+000  5.030E-011  0.000E+000  0.000E+000  5.595E+000
   2.512E+016  1.429E+002  3.527E+002  8.926E-003  9.786E-001  3.421E-010  0.000E+000  0.000E+000  1.134E-010  0.000E+000  0.000E+000  5.596E+000
   2.818E+016  1.135E+002  3.407E+002  7.955E-003  9.809E-001  3.429E-010  0.000E+000  0.000E+000  2.102E-010  0.000E+000  0.000E+000  5.597E+000
   3.162E+016  9.016E+001  3.292E+002  7.090E-003  9.829E-001  3.436E-010  0.000E+000  0.000E+000  2.334E-010  0.000E+000  0.000E+000  5.598E+000
   3.548E+016  7.162E+001  3.180E+002  6.319E-003  9.847E-001  3.443E-010  0.000E+000  0.000E+000  2.350E-010  0.000E+000  0.000E+000  5.599E+000
   3.981E+016  5.689E+001  3.072E+002  5.632E-003  9.864E-001  3.449E-010  0.000E+000  0.000E+000  2.355E-010  0.000E+000  0.000E+000  5.600E+000
   4.467E+016  4.519E+001  2.968E+002  5.019E-003  9.878E-001  3.455E-010  0.000E+000  0.000E+000  2.359E-010  0.000E+000  0.000E+000  5.600E+000
   5.012E+016  3.590E+001  2.867E+002  4.474E-003  9.891E-001  3.459E-010  0.000E+000  0.000E+000  2.363E-010  0.000E+000  0.000E+000  5.601E+000
   5.623E+016  2.851E+001  2.770E+002  3.987E-003  9.903E-001  3.464E-010  0.000E+000  0.000E+000  2.366E-010  0.000E+000  0.000E+000  5.601E+000
   6.310E+016  2.265E+001  2.676E+002  3.553E-003  9.913E-001  3.468E-010  0.000E+000  0.000E+000  2.369E-010  0.000E+000  0.000E+000  5.602E+000
   7.079E+016  1.799E+001  2.585E+002  3.167E-003  9.923E-001  3.471E-010  0.000E+000  0.000E+000  2.372E-010  0.000E+000  0.000E+000  5.602E+000
   7.943E+016  1.429E+001  2.497E+002  2.823E-003  9.931E-001  3.474E-010  0.000E+000  0.000E+000  2.375E-010  0.000E+000  0.000E+000  5.602E+000
   8.913E+016  1.135E+001  2.412E+002  2.516E-003  9.938E-001  3.477E-010  0.000E+000  0.000E+000  2.377E-010  0.000E+000  0.000E+000  5.603E+000
   1.000E+017  9.016E+000  2.330E+002  2.242E-003  9.945E-001  3.480E-010  0.000E+000  0.000E+000  2.379E-010  0.000E+000  0.000E+000  5.603E+000
   1.122E+017  7.162E+000  2.251E+002  1.998E-003  9.951E-001  3.482E-010  0.000E+000  0.000E+000  2.381E-010  0.000E+000  0.000E+000  5.603E+000
   1.259E+017  5.689E+000  2.175E+002  1.781E-003  9.956E-001  3.484E-010  0.000E+000  0.000E+000  2.383E-010  0.000E+000  0.000E+000  5.603E+000
   1.413E+017  4.519E+000  2.101E+002  1.587E-003  9.961E-001  3.485E-010  0.000E+000  0.000E+000  2.385E-010  0.000E+000  0.000E+000  5.604E+000
   1.585E+017  3.590E+000  2.030E+002  1.415E-003  9.965E-001  3.487E-010  0.000E+000  0.000E+000  2.386E-010  0.000E+000  0.000E+000  5.604E+000
   1.778E+017  2.851E+000  1.961E+002  1.261E-003  9.969E-001  3.488E-010  0.000E+000  0.000E+000  2.387E-010  0.000E+000  0.000E+000  5.604E+000
   1.995E+017  2.265E+000  1.894E+002  1.124E-003  9.972E-001  3.490E-010  0.000E+000  0.000E+000  2.389E-010  0.000E+000  0.000E+000  5.604E+000
   2.239E+017  1.799E+000  1.830E+002  1.001E-003  9.975E-001  3.491E-010  0.000E+000  0.000E+000  2.390E-010  0.000E+000  0.000E+000  5.604E+000
   2.512E+017  1.429E+000  1.768E+002  8.926E-004  9.978E-001  3.492E-010  0.000E+000  0.000E+000  2.391E-010  0.000E+000  0.000E+000  5.604E+000
   2.818E+017  1.135E+000  1.708E+002  7.955E-004  9.980E-001  3.493E-010  0.000E+000  0.000E+000  2.392E-010  0.000E+000  0.000E+000  5.604E+000
   3.162E+017  9.016E-001  1.650E+002  7.090E-004  9.983E-001  3.494E-010  0.000E+000  0.000E+000  2.392E-010  0.000E+000  0.000E+000  5.604E+000
   3.548E+017  7.162E-001  1.594E+002  6.319E-004  9.984E-001  3.494E-010  0.000E+000  0.000E+000  2.393E-010  0.000E+000  0.000E+000  5.605E+000
   3.981E+017  5.689E-001  1.540E+002  5.632E-004  9.986E-001  3.495E-010  0.000E+000  0.000E+000  2.394E-010  0.000E+000  0.000E+000  5.605E+000
   4.467E+017  4.519E-001  1.487E+002  5.019E-004  9.988E-001  3.495E-010  0.000E+000  0.000E+000  2.394E-010  0.000E+000  0.000E+000  5.605E+000
   5.012E+017  3.590E-001  1.437E+002  4.474E-004  9.989E-001  3.496E-010  0.000E+000  0.000E+000  2.395E-010  0.000E+000  0.000E+000  5.605E+000
   5.623E+017  2.851E-001  1.388E+002  3.987E-004  9.990E-001  3.496E-010  0.000E+000  0.000E+000  2.395E-010  0.000E+000  0.000E+000  5.605E+000
   6.310E+017  2.265E-001  1.341E+002  3.553E-004  9.991E-001  3.497E-010  0.000E+000  0.000E+000  2.396E-010  0.000E+000  0.000E+000  5.605E+000
   7.079E+017  1.799E-001  1.295E+002  3.167E-004  9.992E-001  3.497E-010  0.000E+000  0.000E+000  2.396E-010  0.000E+000  0.000E+000  5.605E+000
   7.943E+017  1.429E-001  1.251E+002  2.823E-004  9.993E-001  3.497E-010  0.000E+000  0.000E+000  2.397E-010  0.000E+000  0.000E+000  5.605E+000
   8.913E+017  1.135E-001  1.209E+002  2.516E-004  9.994E-001  3.498E-010  0.000E+000  0.000E+000  2.397E-010  0.000E+000  0.000E+000  5.605E+000
   1.000E+018  9.016E-002  1.168E+002  2.242E-004  9.994E-001  3.498E-010  0.000E+000  0.000E+000  2.397E-010  0.000E+000  0.000E+000  5.605E+000
